Category,Month,Year,Amount
Freelance,July,2025,9415.88
Freelance,April,2025,1867.78
Business,Oct,2025,7461.55
Salary,Feb,2025,1523.01
Business,May,2025,2913.03
Investment,June,2025,8076.68
Salary,March,2025,6469.34
Business,March,2025,7630.8
Business,Oct,2025,3592.44
Business,Nov,2025,5461
Business,April,2025,10128.52
Rental,Aug,2025,9696.53
Freelance,Dec,2025,10143.71
Salary,March,2025,5440.24
Investment,June,2025,7304.07
Freelance,April,2025,7176
Business,April,2025,7631.29
Freelance,Aug,2025,9738.13
Rental,July,2025,4481.36
Business,Oct,2025,1140.64
Freelance,April,2025,1363.99
Freelance,Oct,2025,660.91
Rental,July,2025,6918.44
Business,April,2025,751.26
Business,Sep,2025,3459.41
Business,Jan,2025,3179.61
Business,Jan,2025,8864.05
Rental,Jan,2025,8544.31
Salary,Oct,2025,8144.74
Freelance,June,2025,3988.84
Investment,May,2025,4134.31
Freelance,Feb,2025,1580.92
Salary,Jan,2025,1008.88
Investment,Sep,2025,4289.47
Investment,Sep,2025,3392.7
Freelance,Jan,2025,3548.41
Salary,Jan,2025,7065.12
Investment,Oct,2025,5847.51
Freelance,Feb,2025,1785.32
Investment,April,2025,10398.54
Rental,Jan,2025,7986.74
Freelance,Nov,2025,2510.95
Freelance,June,2025,9106.73
Salary,Sep,2025,4484.87
Rental,July,2025,4564.36
Business,Nov,2025,7330.79
Salary,Aug,2025,7370.49
Business,March,2025,7651.61
Investment,Feb,2025,5540.79
Investment,Dec,2025,6140.33
Business,Sep,2025,2546.23
Investment,Nov,2025,6814.66
Salary,Oct,2025,10495.95
Rental,June,2025,8030.9
Rental,Sep,2025,10041.55
Business,Feb,2025,6772.4
Rental,March,2025,9758.26
Salary,Oct,2025,3482.52
Freelance,June,2025,7602.75
Business,Oct,2025,1604.48
Business,Jan,2025,1312.25
Salary,April,2025,9364.63
Investment,Dec,2025,9683.95
Business,March,2025,7295.43
Investment,Oct,2025,10273.89
Rental,Aug,2025,4441.69
Freelance,Sep,2025,1783.1
Investment,Sep,2025,5482.6
Salary,Oct,2025,4865.23
Rental,Nov,2025,9433.92
Salary,May,2025,1989.97
Freelance,June,2025,6757.18
Freelance,May,2025,7292.04
Rental,May,2025,2233.99
Salary,July,2025,9828.77
Salary,July,2025,3501.18
Business,Aug,2025,10347.63
Freelance,July,2025,7562.19
Investment,Aug,2025,5704.91
Business,Nov,2025,6088.11
Salary,Dec,2025,6386.55
Rental,May,2025,9879.2
Salary,Aug,2025,599.2
Investment,July,2025,7107.05
Rental,July,2025,5591.91
Salary,July,2025,10043.68
Rental,March,2025,2928.17
Salary,May,2025,4187.58
Freelance,Sep,2025,1652.72
Investment,Oct,2025,7371.83
Rental,June,2025,1194.58
Business,June,2025,7698.8
Salary,June,2025,7298.53
Business,Jan,2025,3476.04
Salary,July,2025,1886.84
Salary,Aug,2025,4172.35
Rental,Aug,2025,2966.18
Freelance,July,2025,3669.66
Rental,Sep,2025,1329.19
Salary,July,2025,9049.69
Investment,March,2025,4452.79
Freelance,April,2025,6586.14
Rental,May,2025,7575.77
Freelance,Nov,2025,3662.2
Investment,Aug,2025,6766.48
Investment,June,2025,8158.61
Freelance,Dec,2025,9739.89
Freelance,Oct,2025,1291.51
Freelance,Oct,2025,4597.74
Rental,Aug,2025,1963.08
Business,Dec,2025,4917.79
Investment,Nov,2025,6089.09
Business,April,2025,9323.92
Investment,Nov,2025,6153.91
Freelance,April,2025,3865.15
Investment,May,2025,7887.49
Freelance,April,2025,2525.81
Rental,July,2025,661.39
Freelance,May,2025,5838.63
Investment,June,2025,2102.48
Freelance,Dec,2025,8668.5
Freelance,Aug,2025,6014.91
Business,Feb,2025,2903.84
Salary,Feb,2025,9486.63
Salary,Oct,2025,2129.99
Salary,Feb,2025,1799.32
Rental,Dec,2025,4539.19
Salary,Sep,2025,8912.73
Salary,July,2025,9698.82
Investment,Aug,2025,9905.57
Business,Jan,2025,8499.56
Rental,Aug,2025,8700.33
Rental,Feb,2025,2111.97
Salary,May,2025,10146.43
Salary,Jan,2025,828.58
Business,Oct,2025,9352.59
Investment,July,2025,6149.16
Investment,June,2025,7990.33
Business,Aug,2025,4896.96
Salary,Oct,2025,3808.47
Freelance,Jan,2025,8946.59
Investment,March,2025,2377.43
Salary,March,2025,4055.76
Rental,Jan,2025,9156.07
Freelance,Dec,2025,9270.81
Rental,Dec,2025,10372.15
Business,July,2025,7003.17
Investment,Jan,2025,7118.86
Salary,Sep,2025,8982.26
Rental,June,2025,10036.27
Business,July,2025,7412.05
Salary,March,2025,2356.44
Investment,March,2025,8831.73
Investment,April,2025,9505.54
Freelance,Sep,2025,2191.18
Investment,Dec,2025,10450.03
Salary,April,2025,2529.71
Salary,Jan,2025,6135.9
Salary,April,2025,3763.4
Rental,June,2025,1625.13
Salary,June,2025,9822.33
Business,Feb,2025,5678.65
Freelance,June,2025,8225.67
Salary,July,2025,4020.25
Investment,March,2025,8077.97
Salary,May,2025,9066.18
Investment,Oct,2025,2129.64
Business,Feb,2025,4895.76
Business,March,2025,8733.85
Salary,March,2025,4688.59
Investment,Aug,2025,4345.64
Business,March,2025,9451.76
Investment,Oct,2025,8826.71
Freelance,July,2025,2565.8
Freelance,Sep,2025,2136.56
Business,Sep,2025,4254.73
Salary,Aug,2025,8218.02
Rental,June,2025,1581.41
Business,March,2025,5525.24
Freelance,March,2025,3200.1
Freelance,May,2025,3733.88
Rental,April,2025,9887.47
Freelance,Aug,2025,9694.55
Investment,Sep,2025,3417.31
Investment,June,2025,3024.37
Freelance,May,2025,778.88
Investment,Feb,2025,8193.92
Freelance,July,2025,4676.7
Salary,July,2025,3348.59
Salary,April,2025,9205.41
Freelance,March,2025,997.86
Salary,March,2025,5907.61
Investment,April,2025,9098.58
Business,March,2025,6416.09
Freelance,May,2025,2890.39
Investment,Jan,2025,6120.67
Rental,Aug,2025,5007.36
Rental,Nov,2025,2186.87
Investment,Jan,2025,858.14
Salary,Aug,2025,3813.45
Freelance,Aug,2025,6321.35
Freelance,Jan,2025,4218.91
Investment,Feb,2025,6441.58
Freelance,Jan,2025,7789.27
Investment,Aug,2025,1592.09
Rental,Dec,2025,1689.58
Rental,Dec,2025,7546.36
Investment,Feb,2025,4361.27
Business,Jan,2025,9063.14
Salary,March,2025,5480.69
Freelance,June,2025,8893.02
Freelance,July,2025,5020.98
Freelance,Sep,2025,1440.12
Salary,July,2025,730.83
Salary,Jan,2025,1270.66
Rental,Jan,2025,6254.39
Business,Jan,2025,3388.63
Investment,Feb,2025,6461.06
Investment,Oct,2025,7235.24
Salary,Feb,2025,1011.06
Rental,Aug,2025,3137.1
Business,Sep,2025,5684.77
Freelance,April,2025,667.33
Freelance,June,2025,6567.67
Rental,Sep,2025,1149.63
Investment,Feb,2025,7870.64
Rental,June,2025,5682.57
Business,Feb,2025,5153.21
Freelance,Jan,2025,8734.7
Salary,Jan,2025,4863.91
Investment,March,2025,8342.94
Freelance,March,2025,8443.8
Business,May,2025,2967.69
Rental,June,2025,4740.19
Freelance,Oct,2025,7262.38
Salary,March,2025,2658
Business,Dec,2025,8837.86
Freelance,Feb,2025,7971.43
Business,June,2025,3643.61
Rental,Oct,2025,5309.8
Freelance,June,2025,9406.95
Salary,March,2025,1708.97
Salary,Jan,2025,985.3
Salary,Dec,2025,673.42
Business,May,2025,4035.41
Business,Nov,2025,7635.18
Salary,Sep,2025,1522.04
Salary,April,2025,2211.63
Salary,May,2025,9893.29
Rental,Jan,2025,4415.48
Salary,April,2025,6090.33
Investment,Nov,2025,2517.07
Investment,Sep,2025,7799.41
Freelance,Nov,2025,4307.2
Rental,Sep,2025,3616.9
Rental,Sep,2025,8755.88
Rental,June,2025,10258.45
Investment,June,2025,5210.85
Business,March,2025,2279.64
Rental,May,2025,2845.69
Investment,June,2025,4679.88
Investment,Aug,2025,5412.2
Investment,Aug,2025,3570.46
Salary,Feb,2025,6959.4
Freelance,May,2025,669.1
Salary,Dec,2025,1441.01
Business,March,2025,2892.13
Business,Dec,2025,4613.12
Business,Oct,2025,9088.77
Business,Dec,2025,3249.5
Salary,March,2025,6512.91
Rental,April,2025,6252.59
Freelance,June,2025,8051.76
Rental,July,2025,4334.41
Business,May,2025,8821.14
Salary,Dec,2025,7742.01
Business,June,2025,10301.36
Freelance,March,2025,9362.38
Business,Nov,2025,5735.03
Salary,Aug,2025,838.68
Business,Oct,2025,2245.38
Business,Aug,2025,7869.77
Rental,June,2025,2476.89
Investment,June,2025,7152.4
Investment,Jan,2025,7379.4
Salary,Oct,2025,2508.31
Freelance,June,2025,8491.22
Investment,Feb,2025,2889.54
Business,April,2025,8254.64
Freelance,Sep,2025,646.96
Salary,May,2025,9100.49
Freelance,Nov,2025,1880.01
Business,Jan,2025,4682.97
Investment,Jan,2025,7824.65
Rental,Oct,2025,3000.3
Salary,Oct,2025,8875.63
Investment,Feb,2025,5643.83
Freelance,July,2025,10486.31
Business,Sep,2025,3662.45
Salary,March,2025,9864.7
Investment,April,2025,4427.59
Investment,March,2025,7066
Business,Sep,2025,2447.05
Business,Sep,2025,6836.49
Rental,May,2025,1322.43
Rental,Dec,2025,7533.75
Business,Dec,2025,7980.31
Investment,Jan,2025,7988.75
Business,June,2025,5958.43
Freelance,Dec,2025,5031.45
Salary,Oct,2025,2262.49
Salary,Oct,2025,2892.25
Business,March,2025,8900.75
Freelance,June,2025,3073.14
Freelance,March,2025,6335.56
Investment,Jan,2025,9771.9
Rental,April,2025,2157.23
Freelance,June,2025,1995.31
Salary,Oct,2025,9986.66
Salary,Feb,2025,5632.13
Rental,July,2025,5284.16
Salary,Sep,2025,4269.01
Freelance,Oct,2025,3359.08
Salary,June,2025,4799.97
Investment,June,2025,6777.78
Rental,Feb,2025,4366.42
Rental,Dec,2025,2705.62
Freelance,April,2025,3036.16
Business,March,2025,6628.81
Rental,Feb,2025,7738.24
Freelance,Sep,2025,6218.14
Salary,Feb,2025,6711.65
Rental,Nov,2025,3958.02
Investment,April,2025,3804.97
Freelance,Feb,2025,2763.2
Freelance,March,2025,6511.09
Salary,Aug,2025,1495.87
Investment,March,2025,10259.95
Salary,Aug,2025,10144.75
Freelance,May,2025,1465.72
Investment,Nov,2025,3038.91
Investment,June,2025,2567.46
Rental,Dec,2025,3435.07
Salary,July,2025,5576.4
Freelance,July,2025,7497.21
Rental,Aug,2025,6812.18
Salary,Sep,2025,1146.69
Business,April,2025,5886.56
Freelance,Dec,2025,1193.67
Business,Jan,2025,6993.75
Business,April,2025,8604.05
Freelance,June,2025,4901.49
Freelance,May,2025,7284.13
Business,Jan,2025,2030.86
Investment,Nov,2025,4649.07
Freelance,Dec,2025,4719.28
Investment,June,2025,8613.3
Salary,May,2025,4283.11
Business,Aug,2025,7025.18
Rental,Jan,2025,5761.89
Rental,April,2025,3141.21
Salary,June,2025,3911.92
Salary,Nov,2025,2016.15
Freelance,April,2025,8238.92
Rental,Sep,2025,817.1
Freelance,Dec,2025,10333.43
Investment,Aug,2025,9637.96
Rental,Oct,2025,9406.87
Salary,Dec,2025,5489.05
Business,May,2025,7863.81
Salary,May,2025,5090.89
Freelance,April,2025,3363.64
Business,Dec,2025,9253.57
Salary,May,2025,698.83
Rental,Oct,2025,10371.4
Freelance,March,2025,5088.29
Freelance,Jan,2025,4654.34
Salary,June,2025,8167.05
Freelance,May,2025,1253.72
Freelance,Oct,2025,1141.81
Salary,July,2025,7397.76
Investment,Oct,2025,4634.52
Freelance,Nov,2025,2500.12
Investment,March,2025,8904.1
Freelance,Nov,2025,5739.39
Rental,April,2025,9294.15
Business,Aug,2025,6145.94
Rental,July,2025,4896.01
Business,Nov,2025,9595.13
Business,Nov,2025,5504.74
Salary,June,2025,1685.52
Business,May,2025,6535.36
Salary,Sep,2025,9955.48
Business,Feb,2025,1274.65
Salary,Feb,2025,5494.6
Investment,Sep,2025,6843.06
Rental,Nov,2025,4966.73
Business,May,2025,8557.18
Investment,April,2025,4194.69
Investment,Nov,2025,6431.68
Rental,Oct,2025,3105.38
Freelance,July,2025,9596.33
Business,Dec,2025,4046.36
Freelance,March,2025,7412.53
Rental,Jan,2025,10009.7
Salary,Feb,2025,6581.75
Freelance,July,2025,10460.65
Salary,Feb,2025,9589.04
Investment,July,2025,2419.15
Rental,April,2025,4734.94
Business,Nov,2025,7539.3
Freelance,May,2025,4100.4
Investment,Nov,2025,4181.39
Rental,Nov,2025,4488.5
Salary,Sep,2025,5350.67
Salary,Feb,2025,553.71
Investment,May,2025,9432.9
Freelance,July,2025,4759.29
Investment,Nov,2025,4248.96
Rental,Dec,2025,1761.04
Rental,Sep,2025,737.68
Salary,April,2025,7955.23
Freelance,June,2025,9228.83
Salary,June,2025,5240.48
Freelance,Feb,2025,7889.88
Salary,Sep,2025,9499
Investment,March,2025,2212.94
Salary,Feb,2025,2565.36
Salary,May,2025,10457.83
Freelance,Nov,2025,846.85
Salary,Oct,2025,4892.41
Salary,Nov,2025,9024.4
Rental,July,2025,4830.67
Business,Sep,2025,5541.86
Rental,Nov,2025,8891.78
Rental,Feb,2025,3113.96
Investment,Nov,2025,10483.33
Investment,Nov,2025,10029.72
Salary,April,2025,767.41
Business,Jan,2025,6730.03
Freelance,March,2025,2005.87
Business,April,2025,3986.29
Business,June,2025,4995.26
Salary,Feb,2025,2830.73
Investment,Dec,2025,10238.81
Investment,Nov,2025,7813.61
Freelance,July,2025,7424.54
Investment,May,2025,8618.27
Business,June,2025,8971.48
Rental,June,2025,4974.65
Freelance,Dec,2025,6582.81
Rental,April,2025,6130.53
Business,March,2025,744.49
Freelance,May,2025,9190.87
Rental,Jan,2025,3491.55
Rental,Feb,2025,2489.35
Salary,Feb,2025,8115.42
Salary,Dec,2025,2058.13
Salary,Nov,2025,1788.55
Business,Oct,2025,9220.7
Business,March,2025,2448.11
Rental,Aug,2025,6744.63
Freelance,April,2025,6506.99
Investment,Aug,2025,1530.83
Salary,April,2025,6653.77
Business,March,2025,5886.09
Investment,Feb,2025,9735.54
Rental,July,2025,7740.83
Business,Aug,2025,7005.99
Rental,April,2025,1835.22
Investment,Oct,2025,4294.22
Business,March,2025,3040.69
Business,March,2025,1378.29
Freelance,March,2025,5591.27
Rental,Dec,2025,4610.64
Business,Dec,2025,2200.82
Rental,Sep,2025,3223.09
Freelance,Feb,2025,6697.99
Freelance,Oct,2025,9661.52
Investment,Aug,2025,6928.53
Business,July,2025,3697.83
Rental,Dec,2025,1701.17
Investment,Aug,2025,7539.84
Salary,Feb,2025,5785.97
Freelance,Feb,2025,6975
Rental,Aug,2025,7645.63
Business,May,2025,1097.69
Salary,Feb,2025,3225.71
Salary,Dec,2025,874.25
Investment,Feb,2025,6115.79
Investment,June,2025,2884.4
Business,March,2025,7287.34
Salary,Jan,2025,1645.98
Investment,Oct,2025,6243.11
Rental,Jan,2025,5791.34
Salary,Aug,2025,10028.9
Business,March,2025,7740.65
Investment,Nov,2025,1419.61
Investment,May,2025,2683.94
Investment,May,2025,7320.84
Freelance,Nov,2025,2219.39
Investment,Feb,2025,5157.48
Freelance,Sep,2025,3757.24
Salary,July,2025,1300.68
Investment,July,2025,2716.74
Freelance,Aug,2025,8686.22
Business,July,2025,5768.56
Investment,Nov,2025,9529.35
Business,Aug,2025,5627.37
Salary,Dec,2025,3366.15
Business,Jan,2025,9861.28
Business,Nov,2025,1307.89
Investment,Oct,2025,2167.87
Business,March,2025,8224.54
Freelance,June,2025,2350.17
Freelance,Sep,2025,9899.75
Freelance,July,2025,6588.98
Business,May,2025,1770.09
Business,April,2025,1276.55
Business,June,2025,9274.31
Freelance,May,2025,3270.5
Rental,Sep,2025,9921.83
Business,Oct,2025,8570.89
Investment,Sep,2025,1590.81
Investment,April,2025,9001.81
Investment,Jan,2025,2883.6
Rental,Feb,2025,9073.46
Rental,April,2025,7629.74
Salary,Nov,2025,6807.08
Salary,Sep,2025,6407.97
Investment,Aug,2025,1799.15
Business,June,2025,6563.58
Salary,Dec,2025,4437.47
Freelance,Nov,2025,10314.44
Rental,Sep,2025,8780.36
Freelance,May,2025,1597.09
Rental,Nov,2025,10230.89
Rental,Jan,2025,8331.9
Freelance,Oct,2025,2487.33
Business,July,2025,8233.53
Business,March,2025,1962.21
Salary,Dec,2025,9143.68
Salary,March,2025,5516.42
Investment,Sep,2025,5534.09
Business,Feb,2025,3923.16
Freelance,March,2025,1689.7
Rental,Oct,2025,7575.17
Rental,Nov,2025,3699.73
Salary,Dec,2025,4383.7
Salary,Dec,2025,6542.62
Investment,Oct,2025,3206.36
Salary,Aug,2025,10060
Business,July,2025,10303.14
Salary,Sep,2025,4667.15
Business,Aug,2025,8839.18
Salary,Dec,2025,9838.01
Business,June,2025,10103.05
Rental,July,2025,2305.38
Rental,June,2025,6172.12
Freelance,Nov,2025,9571.52
Rental,June,2025,3275.76
Freelance,May,2025,2469.61
Rental,Jan,2025,1026.67
Salary,May,2025,6286.28
Freelance,July,2025,6209.87
Rental,Dec,2025,1234.38
Rental,Aug,2025,4499.43
Business,Jan,2025,3747.85
Freelance,Feb,2025,2765.23
Salary,May,2025,5641.04
Rental,Aug,2025,2370.11
Salary,Aug,2025,1364.32
Rental,Nov,2025,7105.19
Investment,Nov,2025,8779.98
Rental,April,2025,3863.94
Salary,Nov,2025,2075.19
Rental,Aug,2025,7438.87
Business,Feb,2025,3242.91
Rental,Feb,2025,1477.79
Business,Jan,2025,5000.08
Salary,March,2025,8421.7
Rental,May,2025,3153.41
Business,May,2025,1309.69
Business,Jan,2025,3990.1
Salary,Jan,2025,5598.72
Salary,Dec,2025,9791.8
Salary,March,2025,7773.79
Salary,March,2025,8939.68
Rental,Aug,2025,6295.93
Business,April,2025,10469.18
Salary,March,2025,7324.17
Salary,Feb,2025,7116.21
Business,Feb,2025,4047.42
Salary,Oct,2025,9577.02
Rental,April,2025,2363.75
Salary,Feb,2025,8719.85
Salary,April,2025,5906.01
Business,Sep,2025,1102.92
Business,Dec,2025,10101.45
Salary,Aug,2025,9895.66
Investment,Sep,2025,8157.61
Investment,Feb,2025,6841.17
Salary,Nov,2025,9449.1
Investment,June,2025,4504.87
Investment,April,2025,1600.01
Investment,May,2025,4719.49
Freelance,Jan,2025,2586.41
Freelance,July,2025,9265.38
Salary,March,2025,6333.72
Rental,Oct,2025,1756.99
Rental,Sep,2025,9497.3
Rental,Dec,2025,6446.56
Investment,April,2025,9254.76
Business,Aug,2025,9863.5
Business,April,2025,7836.06
Rental,April,2025,8350.14
Business,Nov,2025,7431.28
Investment,Aug,2025,3325.49
Freelance,Oct,2025,8296.54
Investment,March,2025,934.33
Business,May,2025,2753.47
Investment,Sep,2025,5826.45
Investment,Jan,2025,8480.79
Business,Jan,2025,5586.4
Rental,March,2025,7160.44
Freelance,Dec,2025,6348.35
Investment,May,2025,9390.12
Freelance,Sep,2025,7541.14
Investment,Aug,2025,6405.21
Freelance,July,2025,2268.35
Salary,Sep,2025,1909.98
Salary,Nov,2025,1085.12
Business,April,2025,5672.83
Business,Dec,2025,6255.05
Business,June,2025,616.19
Rental,Dec,2025,6567.28
Investment,Oct,2025,7325.29
Investment,June,2025,1566.07
Business,Oct,2025,3827.22
Salary,Sep,2025,5492.82
Salary,Feb,2025,5290.06
Business,May,2025,5967.62
Salary,Feb,2025,6461.14
Business,Dec,2025,3757.12
Freelance,June,2025,8993.58
Rental,Oct,2025,4277.42
Freelance,Feb,2025,3994.67
Rental,Oct,2025,2171.93
Business,Aug,2025,1924.73
Business,April,2025,6601.88
Rental,Sep,2025,6827.55
Investment,Feb,2025,9224.5
Salary,Feb,2025,3547.16
Rental,Aug,2025,558.02
Business,Nov,2025,5805.89
Rental,Feb,2025,7683.65
Salary,Sep,2025,1149.28
Freelance,June,2025,4251.47
Rental,Jan,2025,7467.59
Rental,Feb,2025,8964.27
Salary,March,2025,8405.81
Salary,Feb,2025,4796.8
Rental,Sep,2025,7797.67
Business,Feb,2025,7664.23
Investment,Jan,2025,1861.12
Freelance,March,2025,5254.47
Freelance,June,2025,2255.5
Freelance,Aug,2025,2605.35
Business,Aug,2025,8052.08
Business,May,2025,1671.69
Rental,Oct,2025,2396.03
Investment,Dec,2025,7389.03
Business,Sep,2025,4460.67
Business,May,2025,5391.28
Investment,Nov,2025,10247.69
Business,July,2025,10127.44
Freelance,Sep,2025,6750.07
Rental,April,2025,6361.91
Investment,Aug,2025,1057.86
Salary,Jan,2025,1256.17
Investment,Sep,2025,4733.22
Rental,April,2025,1470.15
Freelance,Jan,2025,3909.71
Rental,Jan,2025,7264.37
Business,Nov,2025,2589.8
Freelance,May,2025,4145.16
Business,Jan,2025,9110.23
Freelance,Dec,2025,2190.38
Business,Aug,2025,2439.09
Business,July,2025,6587.74
Freelance,Sep,2025,4621.11
Freelance,Dec,2025,558
Business,Feb,2025,8121.11
Business,Sep,2025,5506.86
Rental,Jan,2025,8376.71
Freelance,April,2025,9283.66
Business,Sep,2025,3319
Freelance,Oct,2025,10381.85
Freelance,June,2025,6341.19
Freelance,May,2025,6291.53
Investment,May,2025,10019.33
Freelance,March,2025,4215.05
Investment,Dec,2025,1207.84
Salary,July,2025,2589.08
Salary,June,2025,9185.95
Salary,May,2025,8587.45
Rental,March,2025,2218.75
Business,Nov,2025,5918.56
Rental,July,2025,1080.18
Investment,Feb,2025,8688.43
Salary,June,2025,6047.3
Rental,May,2025,1671.83
Salary,March,2025,1396.93
Rental,Sep,2025,7318
Rental,April,2025,10454.77
Rental,Oct,2025,7882.01
Business,Feb,2025,5070.62
Rental,Jan,2025,7733.57
Freelance,Sep,2025,6074.76
Salary,April,2025,3475.07
Business,June,2025,3341.7
Freelance,May,2025,4475.41
Salary,March,2025,5949.92
Salary,June,2025,7215.36
Rental,Oct,2025,8496.74
Salary,May,2025,3814.22
Salary,Jan,2025,6050.64
Investment,March,2025,5147.21
Business,Nov,2025,1957.72
Rental,May,2025,2039.89
Rental,May,2025,1192.96
Salary,May,2025,502.18
Investment,July,2025,8473.11
Salary,Feb,2025,3276.42
Rental,Nov,2025,4799.45
Business,Feb,2025,637.2
Rental,July,2025,8927.97
Business,Sep,2025,9045.92
Salary,Jan,2025,6880.87
Business,March,2025,8965.22
Salary,Feb,2025,2850.55
Salary,June,2025,3028.62
Business,March,2025,9678.37
Business,April,2025,3087.1
Business,Jan,2025,8661.93
Investment,Aug,2025,8991.05
Investment,July,2025,7205.03
Rental,Aug,2025,3081.7
Freelance,Feb,2025,5116.02
Investment,Sep,2025,6539.82
Business,Sep,2025,9576.47
Freelance,Feb,2025,2701.44
Rental,Feb,2025,8268.62
Investment,Sep,2025,3313.32
Investment,March,2025,1694.19
Rental,March,2025,6454.4
Investment,Nov,2025,6825.39
Freelance,Oct,2025,1114.86
Business,Aug,2025,1904.11
Salary,Oct,2025,4378.27
Investment,Jan,2025,1887.66
Freelance,Sep,2025,9553.44
Business,Aug,2025,9188.88
Rental,Oct,2025,3402.46
Freelance,Jan,2025,5040.54
Freelance,Aug,2025,1991.05
Business,July,2025,5819.27
Freelance,Dec,2025,4281
Investment,Oct,2025,610.25
Rental,Oct,2025,6940.41
Investment,March,2025,9665.8
Business,July,2025,2523.76
Business,March,2025,8474.24
Freelance,Sep,2025,7893.06
Freelance,Feb,2025,6862.18
Rental,Jan,2025,10139.77
Freelance,July,2025,9224.63
Business,Aug,2025,10225.95
Salary,May,2025,6886.76
Rental,Aug,2025,1748.46
Rental,Feb,2025,1625.31
Investment,June,2025,7086.2
Rental,July,2025,10048.77
Rental,Nov,2025,9652
Salary,April,2025,8783.74
Rental,Nov,2025,5211.01
Freelance,Feb,2025,7610.3
Business,Aug,2025,3634.9
Freelance,March,2025,6428.5
Salary,Sep,2025,2222.78
Freelance,April,2025,6542.65
Rental,Sep,2025,4418.92
Investment,July,2025,5691.35
Investment,Oct,2025,9632.39
Business,Oct,2025,10356.39
Rental,Nov,2025,4256.45
Business,Aug,2025,9700.42
Rental,Feb,2025,2468.57
Rental,May,2025,5916.29
Investment,Aug,2025,1450.92
Investment,Sep,2025,9359.04
Investment,April,2025,9930.5
Investment,Sep,2025,8781.96
Investment,Jan,2025,1084.03
Salary,Oct,2025,1354.78
Salary,June,2025,2760.75
Salary,Nov,2025,6484.3
Business,Jan,2025,2317.21
Salary,July,2025,9161.25
Freelance,Nov,2025,1243.32
Business,Aug,2025,9173.88
Salary,April,2025,7025.12
Salary,Aug,2025,4391.04
Rental,Aug,2025,2891.18
Salary,July,2025,6487.79
Freelance,Dec,2025,8878.24
Salary,May,2025,1370.57
Rental,Aug,2025,4475.16
Salary,March,2025,6862.37
Investment,Oct,2025,7595.69
Investment,June,2025,558.35
Business,Aug,2025,9782.11
Investment,July,2025,7736.98
Freelance,Oct,2025,2411.51
Business,Oct,2025,3797.01
Business,Sep,2025,5130.57
Business,Dec,2025,4970.62
Business,May,2025,6989.35
Freelance,Nov,2025,7805.6
Investment,Feb,2025,1422.34
Rental,Nov,2025,6911.18
Business,Nov,2025,1330.23
Investment,May,2025,5729.74
Rental,Jan,2025,3164.44
Business,Feb,2025,1875.68
Salary,July,2025,5238.92
Freelance,Nov,2025,6392.42
Investment,Feb,2025,8890.99
Salary,April,2025,763.98
Freelance,Aug,2025,2146.3
Freelance,Oct,2025,5897.26
Salary,Jan,2025,5808.36
Freelance,Jan,2025,5601.03
Investment,Aug,2025,7557.52
Investment,Dec,2025,6822.16
Freelance,Nov,2025,6817.08
Rental,Dec,2025,2133.79
Investment,April,2025,4248.85
Rental,Sep,2025,1704.45
Salary,July,2025,7969.71
Investment,Aug,2025,7256.88
Freelance,Nov,2025,7914.8
Rental,Jan,2025,4102.51
Freelance,Oct,2025,6857.31
Business,Nov,2025,5195.23
Salary,June,2025,980.35
Salary,April,2025,5917.31
Rental,March,2025,6575.19
Freelance,April,2025,6125.94
Rental,March,2025,8857.66
Investment,Nov,2025,8691.96
Rental,Sep,2025,1847.28
Rental,Feb,2025,5134.59
Business,May,2025,6457.75
Business,May,2025,4054.23
Salary,Jan,2025,5219.54
Freelance,Nov,2025,1158.29
Salary,Aug,2025,3306.01
Salary,July,2025,8086.13
Salary,March,2025,9311.34
Rental,April,2025,6342.11
Freelance,April,2025,4146.8
Freelance,June,2025,1374.72
Rental,July,2025,3525.98
Business,Jan,2025,3237.92
Rental,Sep,2025,1825.14
Investment,Oct,2025,9563.96
Business,Sep,2025,7875.42
Investment,Jan,2025,9215.98
Rental,March,2025,10279.53
Freelance,Aug,2025,4783.59
Investment,May,2025,1751.41
Salary,June,2025,6623.09
Rental,April,2025,6734.45
Freelance,Jan,2025,8001.24
Freelance,June,2025,8808.7
Investment,March,2025,5630.95
Investment,Dec,2025,6716.21
Freelance,Oct,2025,2261.01
Freelance,July,2025,5899.09
Investment,Sep,2025,3061.2
Investment,Nov,2025,6841.6
Rental,June,2025,4861.18
Freelance,Dec,2025,7175.21
Rental,Sep,2025,9277.59
Business,Oct,2025,8706.15
Investment,Jan,2025,9103.7
Investment,May,2025,6199.64
Freelance,March,2025,3307.39
Rental,April,2025,2901.17
Investment,Jan,2025,7710.18
Freelance,Sep,2025,10221.8
Investment,Oct,2025,4366.62
Investment,Oct,2025,5044.38
Investment,Jan,2025,8769.29
Freelance,Nov,2025,5041.94
Rental,May,2025,6586.02
Business,March,2025,9919.91
Freelance,July,2025,6945.04
Business,March,2025,5506.81
Freelance,Dec,2025,4530.45
Rental,July,2025,8424.19
Rental,Nov,2025,3000.23
Investment,July,2025,9007.67
Investment,May,2025,2329.11
Business,Oct,2025,10083.33
Investment,Dec,2025,3288.48
Rental,July,2025,4174.95
Salary,March,2025,1081.87
Business,Dec,2025,684.83
Freelance,April,2025,4489.29
Investment,Jan,2025,9537.58
Freelance,Aug,2025,7204.17
Business,May,2025,1046.57
Freelance,July,2025,5706.36
Salary,June,2025,5612.58
